,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
1131,1131,8970,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,25,0.97412109375,8,"[0.0, 0.0006513446569442749, 0.0007659740513190627, 0.0006276166532188654, 0.0009816110832616687, 0.003792412579059601, 0.003910886589437723, 0.12148602306842804, 0.3549812138080597, 0.34675806760787964, 0.11751854419708252, 0.028022348880767822, 0.008614152669906616, 0.004975305404514074, 0.0053039491176605225, 0.001610519946552813]",7544,754.4,756.8,0,1,0.1669921875,0.01078033447265625
1132,1132,8968,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,22,0.7373046875,8,"[0.0, 0.018556248396635056, 0.03730206936597824, 0.04458482190966606, 0.081276535987854, 0.09044943749904633, 0.039606183767318726, 0.12284744530916214, 0.22984568774700165, 0.17485737800598145, 0.057598527520895004, 0.02765294909477234, 0.02042986825108528, 0.01960887759923935, 0.02447523921728134, 0.010908655822277069]",7706,770.5999999999999,773.0,0,1,0.5693359375,0.98974609375
1133,1133,8974,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.80224609375,8,"[0.0, 0.028848059475421906, 0.05220521241426468, 0.048833172768354416, 0.055382538586854935, 0.09422037750482559, 0.08591438829898834, 0.1149350181221962, 0.15879420936107635, 0.11754577606916428, 0.08006146550178528, 0.0642419308423996, 0.04363506659865379, 0.02782430499792099, 0.0158228762447834, 0.011735619977116585]",7728,772.8,775.2,2,1,0.116943359375,0.98974609375
1134,1134,8991,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,39,0.98095703125,11,"[0.0, 0.004489347338676453, 0.005087096709758043, 0.004524557385593653, 0.0025579528883099556, 0.005087096709758043, 0.007173956371843815, 0.022977599874138832, 0.026049748063087463, 0.0735594630241394, 0.12494570016860962, 0.2782890796661377, 0.2632216215133667, 0.13391631841659546, 0.033727340400218964, 0.014393064193427563]",8510,851.0,854.3,0,1,0.30859375,0.0103302001953125
1135,1135,8993,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,28,0.11297607421875,11,"[0.0, 0.0038507464341819286, 0.0029669213108718395, 0.0022971411235630512, 0.003919033799320459, 0.0017785636009648442, 0.0008032287005335093, 0.0046358234249055386, 0.004397690296173096, 0.03545405715703964, 0.10520219802856445, 0.2394033521413803, 0.22933435440063477, 0.1342931091785431, 0.1428147405385971, 0.08884904533624649]",8602,860.1999999999999,863.5,6,7,0.09588623046875,0.0103302001953125
1136,1136,8995,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,20,0.94091796875,8,"[0.0, 0.0003766861045733094, 0.0004615254292730242, 0.0003994169528596103, 0.0005534535157494247, 0.00264166877605021, 0.0035638778936117887, 0.08591379970312119, 0.4810641407966614, 0.3547144830226898, 0.05397389829158783, 0.008823913522064686, 0.0028044998180121183, 0.001568962587043643, 0.0023007316049188375, 0.0008389854920096695]",8694,869.4,871.8,5,6,0.09844970703125,0.98974609375
1137,1137,8997,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,21,0.94140625,9,"[0.0, 0.0007671391940675676, 0.0008761003264226019, 0.0006434774259105325, 0.0010322985472157598, 0.002065035281702876, 0.0022393865510821342, 0.04672539606690407, 0.21775060892105103, 0.4994105398654938, 0.1676086187362671, 0.03795040026307106, 0.010392807424068451, 0.004784967750310898, 0.005673972424119711, 0.0020791999995708466]",8786,878.5999999999999,881.3,0,1,0.14013671875,0.010406494140625
1138,1138,9008,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.5927734375,10,"[0.0, 0.0015239972854033113, 0.0016737835248932242, 0.0011347526451572776, 0.0021575922146439552, 0.0017201824812218547, 0.0027221301570534706, 0.011946265585720539, 0.016705630347132683, 0.08072619885206223, 0.30140233039855957, 0.29672953486442566, 0.1597612351179123, 0.05559072270989418, 0.04515082389116287, 0.021054832264780998]",9546,954.6,957.6,5,0,0.107421875,0.98974609375
1139,1139,9015,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,45,0.78173828125,12,"[0.0, 0.003351509803906083, 0.0038651060312986374, 0.0027088394854217768, 0.003004274098202586, 0.005673340987414122, 0.004943546373397112, 0.04068298265337944, 0.06761335581541061, 0.0806071013212204, 0.109052874147892, 0.1670996993780136, 0.1752900779247284, 0.16775372624397278, 0.12774498760700226, 0.04060855880379677]",9868,986.8,990.4,0,1,0.45703125,0.01036834716796875
1140,1140,9019,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,23,0.95068359375,8,"[0.0, 0.0007940013892948627, 0.0013349063228815794, 0.0015545791247859597, 0.003732885466888547, 0.021713271737098694, 0.05496159568428993, 0.3234664797782898, 0.4065110683441162, 0.1124439463019371, 0.04144669324159622, 0.011994867585599422, 0.006208818405866623, 0.005396949592977762, 0.0065482198260724545, 0.0018917343113571405]",10052,1005.2,1007.6,4,5,0.23388671875,0.98974609375
1141,1141,9021,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,19,0.97509765625,8,"[0.0, 0.0007930071442387998, 0.0015240894863381982, 0.0014109296025708318, 0.0023536505177617073, 0.009157838299870491, 0.015385245904326439, 0.12775421142578125, 0.45381349325180054, 0.3174322545528412, 0.05635938048362732, 0.008235128596425056, 0.002409465843811631, 0.0014486266300082207, 0.0012561328476294875, 0.0006664759712293744]",10144,1014.4,1016.8,0,1,0.2529296875,0.010406494140625
1142,1142,9029,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.1776123046875,9,"[0.0, 0.012834211811423302, 0.01245149876922369, 0.00809443648904562, 0.011238012462854385, 0.009091936983168125, 0.008007949218153954, 0.030065301805734634, 0.11756110936403275, 0.3223852515220642, 0.25254932045936584, 0.11653237789869308, 0.04489434137940407, 0.015747856348752975, 0.02061443030834198, 0.01793200522661209]",10258,1025.8,1028.5,6,0,0.100341796875,0.01049041748046875
1143,1143,9031,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,34,0.2135009765625,11,"[0.0, 0.0029652121011167765, 0.002699856413528323, 0.0013843487249687314, 0.0015840667765587568, 0.0011703011114150286, 0.0012778150849044323, 0.0058283256366848946, 0.00926827173680067, 0.054493498057127, 0.18561364710330963, 0.3188379406929016, 0.20345893502235413, 0.07492148876190186, 0.09508031606674194, 0.041416000574827194]",10350,1035.0,1038.3,0,1,0.10125732421875,0.98974609375
1144,1144,9041,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.51318359375,9,"[0.0, 0.0021009715273976326, 0.0017147628823295236, 0.0010751691879704595, 0.0016108707059174776, 0.0010878428583964705, 0.0008588753989897668, 0.011975684203207493, 0.031482476741075516, 0.23814234137535095, 0.2198159098625183, 0.1540568470954895, 0.08173911273479462, 0.05021068826317787, 0.1752525418996811, 0.028875842690467834]",11064,1106.4,1109.1,4,0,0.22119140625,0.0103302001953125
1145,1145,9047,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,39,0.92626953125,11,"[0.0, 0.0038708581123501062, 0.004373425617814064, 0.002953433431684971, 0.0020902114920318127, 0.002086132997646928, 0.0008544767624698579, 0.006054136902093887, 0.009177524596452713, 0.024366596713662148, 0.1259516477584839, 0.3387139141559601, 0.31082138419151306, 0.114010289311409, 0.03788222745060921, 0.01679372787475586]",11340,1134.0,1137.3,3,1,0.11358642578125,0.98974609375
1146,1146,9054,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,28,0.406982421875,11,"[0.0, 0.002153162145987153, 0.00197971542365849, 0.0009351514163427055, 0.0013500486966222525, 0.0017267385264858603, 0.0008733610739000142, 0.011745507828891277, 0.015843940898776054, 0.11086838692426682, 0.2754758596420288, 0.33424004912376404, 0.11848069727420807, 0.05272974446415901, 0.04648841544985771, 0.025109251961112022]",11408,1140.8,1144.1,0,1,0.095703125,0.0256195068359375
1147,1147,9049,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,4,0.974609375,8,"[0.0, 0.001331583596765995, 0.002463549841195345, 0.0019950431305915117, 0.0026122108101844788, 0.015543527901172638, 0.0399152897298336, 0.21472899615764618, 0.49248045682907104, 0.16788563132286072, 0.04046475514769554, 0.009776701219379902, 0.003617852460592985, 0.0028189625591039658, 0.0032860594801604748, 0.0010794028639793396]",11432,1143.2,1145.6,6,1,0.1094970703125,0.01107025146484375
1148,1148,9066,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,26,0.87451171875,10,"[0.0, 0.0022405695635825396, 0.002446408150717616, 0.0012891663936898112, 0.0014925412833690643, 0.0015764376148581505, 0.0017415527254343033, 0.017246749252080917, 0.041560087352991104, 0.18399953842163086, 0.2998296618461609, 0.22544096410274506, 0.09868040680885315, 0.04506901651620865, 0.06408727169036865, 0.013299627229571342]",12214,1221.4,1224.4,0,1,0.68701171875,0.98974609375
1149,1149,9095,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,27,0.9580078125,9,"[0.0, 0.0009308815933763981, 0.0008409813744947314, 0.0006517667206935585, 0.0006978792371228337, 0.0013373384717851877, 0.00048058267566375434, 0.022998018190264702, 0.13775092363357544, 0.6042346954345703, 0.18464143574237823, 0.03449041396379471, 0.006903571542352438, 0.001851279055699706, 0.0012260129442438483, 0.0009641899378038943]",13294,1329.4,1332.1,5,6,0.2149658203125,0.0104522705078125
1150,1150,9092,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,21,0.95751953125,7,"[0.0, 0.0016828143270686269, 0.003867077175527811, 0.00709876511245966, 0.0235942043364048, 0.11378774046897888, 0.24780821800231934, 0.3640971779823303, 0.13355202972888947, 0.02659495361149311, 0.02229078859090805, 0.011812969110906124, 0.011037814430892467, 0.013888530433177948, 0.015160749666392803, 0.0037262022960931063]",13410,1341.0,1343.1,5,6,0.1253662109375,0.98974609375
1151,1151,9102,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,14,0.96826171875,5,"[0.0, 0.005989472847431898, 0.015680307522416115, 0.0841483622789383, 0.30660194158554077, 0.42484402656555176, 0.08406621962785721, 0.05343574658036232, 0.008393064141273499, 0.0036257102619856596, 0.0029824278317391872, 0.0019162209937348962, 0.0023091472685337067, 0.002798996865749359, 0.0020719284657388926, 0.0011364325182512403]",13870,1387.0,1388.5,4,6,0.1639404296875,0.98974609375
1152,1152,9109,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.7294921875,11,"[0.0, 0.008968306705355644, 0.01224625576287508, 0.008709373883903027, 0.009180983528494835, 0.02040872350335121, 0.020111948251724243, 0.10154018551111221, 0.12624545395374298, 0.11842304468154907, 0.11687203496694565, 0.16147039830684662, 0.13243336975574493, 0.08871641010046005, 0.04827550798654556, 0.026397956535220146]",13938,1393.8,1397.1,6,0,0.146240234375,0.0104522705078125
1153,1153,9123,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,34,0.88232421875,11,"[0.0, 0.0017921502003446221, 0.0014066747389733791, 0.0008334271842613816, 0.0007045629317872226, 0.0007398191373795271, 0.00023831496946513653, 0.005884848069399595, 0.007690294645726681, 0.05769069120287895, 0.2533034086227417, 0.40556901693344116, 0.15913361310958862, 0.05382617563009262, 0.038959309458732605, 0.012227704748511314]",14582,1458.2,1461.5,0,1,0.10504150390625,0.98974609375
1154,1154,9123,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,9,0.921875,11,"[0.0, 0.02303840033710003, 0.038487982004880905, 0.026868943125009537, 0.01510895136743784, 0.0248133335262537, 0.02202637307345867, 0.044191375374794006, 0.07265497744083405, 0.13618549704551697, 0.13394325971603394, 0.18245404958724976, 0.1522972583770752, 0.07805215567350388, 0.032521095126867294, 0.01735636405646801]",14836,1483.6,1486.9,1,2,0.240478515625,0.0103302001953125
1155,1155,9125,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.5498046875,9,"[0.0, 0.0013432794949039817, 0.0018342533148825169, 0.0010502416407689452, 0.0019392503891140223, 0.002606999361887574, 0.004932743031531572, 0.03853470832109451, 0.1359519511461258, 0.42785564064979553, 0.25349608063697815, 0.074641153216362, 0.025883611291646957, 0.010729477740824223, 0.011612665839493275, 0.007587933912873268]",14928,1492.8,1495.5,0,0,0.1124267578125,0.98974609375
1156,1156,9131,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,17,0.9365234375,10,"[0.0, 0.001239265431649983, 0.0014097678940743208, 0.0009209439158439636, 0.0009102145559154451, 0.0015453059459105134, 0.0013933435548096895, 0.020305780693888664, 0.03486323729157448, 0.20638704299926758, 0.34698599576950073, 0.26760682463645935, 0.0827389732003212, 0.019532645121216774, 0.009240093640983105, 0.004920573439449072]",15204,1520.4,1523.4,3,4,0.1934814453125,0.01036834716796875
1157,1157,9140,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,26,0.931640625,9,"[0.0, 0.0009938121074810624, 0.001046604011207819, 0.0006280148518271744, 0.0008158924174495041, 0.0012649137061089277, 0.0014375402824953198, 0.022464964538812637, 0.11330927163362503, 0.49799486994743347, 0.2750188708305359, 0.061006493866443634, 0.013759405352175236, 0.003942135721445084, 0.004397769924253225, 0.0019193681655451655]",15364,1536.4,1539.1,4,5,0.1259765625,0.98974609375
1158,1158,9136,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.93505859375,11,"[0.0, 0.008532838895916939, 0.013715566135942936, 0.010765471495687962, 0.009353202767670155, 0.029826192185282707, 0.05553591623902321, 0.09481058269739151, 0.07355966418981552, 0.06490428745746613, 0.09338626265525818, 0.20253530144691467, 0.19231918454170227, 0.10698948800563812, 0.026360105723142624, 0.017405960708856583]",15434,1543.4,1546.7,0,0,0.630859375,0.010406494140625
1159,1159,9157,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.266357421875,11,"[0.0, 0.00402526231482625, 0.0034598419442772865, 0.0023872191086411476, 0.0027746367268264294, 0.002238208893686533, 0.001565576414577663, 0.00859670527279377, 0.011744567193090916, 0.05564848333597183, 0.12089637666940689, 0.24208034574985504, 0.22301487624645233, 0.14217279851436615, 0.11446239054203033, 0.06493272632360458]",16146,1614.6,1617.9,1,0,0.34765625,0.01056671142578125
1160,1160,9166,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.3505859375,12,"[0.0, 0.002086309716105461, 0.001544369151815772, 0.0017985113663598895, 0.0018020274583250284, 0.0011343068908900023, 0.0005453103804029524, 0.0013004892971366644, 0.0007424450595863163, 0.0030954338144510984, 0.02488837204873562, 0.1406584084033966, 0.36770161986351013, 0.27218732237815857, 0.09974174201488495, 0.08077332377433777]",16814,1681.4,1685.0,5,0,0.120849609375,0.98974609375
1161,1161,9174,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,37,0.82080078125,12,"[0.0, 0.0031844431068748236, 0.0032791169360280037, 0.002514186082407832, 0.0024703778326511383, 0.0025339052081108093, 0.0022537019103765488, 0.010385454632341862, 0.016219383105635643, 0.03654202073812485, 0.12670619785785675, 0.26304885745048523, 0.2778349816799164, 0.14755703508853912, 0.07617870718240738, 0.029291633516550064]",17182,1718.1999999999998,1721.8,0,1,0.51708984375,0.98974609375
1162,1162,9181,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,35,0.61376953125,12,"[0.0, 0.002468166872859001, 0.001663534203544259, 0.002080435398966074, 0.0012052401434630156, 0.0010636206716299057, 0.00016697958926670253, 0.001147804199717939, 0.0008235091809183359, 0.0016060667112469673, 0.018351316452026367, 0.12150555849075317, 0.411048024892807, 0.30249643325805664, 0.07753591984510422, 0.05683738738298416]",17250,1725.0,1728.6,3,4,0.0987548828125,0.98974609375
1163,1163,9183,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.79736328125,10,"[0.0, 0.0013232743367552757, 0.0012095705606043339, 0.0006838292465545237, 0.0008010404417291284, 0.0007809574599377811, 0.0002520585258025676, 0.007206139154732227, 0.008578421548008919, 0.0854625254869461, 0.408515989780426, 0.36906346678733826, 0.08170834183692932, 0.015863103792071342, 0.012411638163030148, 0.006139707751572132]",17342,1734.1999999999998,1737.2,5,0,0.1402587890625,0.01049041748046875
1164,1164,9184,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,20,0.97509765625,7,"[0.0, 0.001247494830749929, 0.0019416151335462928, 0.003219994017854333, 0.007996848784387112, 0.06373482197523117, 0.2102065235376358, 0.4476223289966583, 0.15805360674858093, 0.05061572790145874, 0.027870887890458107, 0.012072290293872356, 0.005416225176304579, 0.004648603964596987, 0.0039030658081173897, 0.0014499484095722437]",17388,1738.8,1740.9,6,7,0.1761474609375,0.0103302001953125
1165,1165,9182,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,24,0.98388671875,7,"[0.0, 0.0009803316788747907, 0.00176133681088686, 0.003100312314927578, 0.008224262855947018, 0.06693810969591141, 0.25584933161735535, 0.4343651831150055, 0.11851713806390762, 0.04459039121866226, 0.030571771785616875, 0.013703453354537487, 0.007658373098820448, 0.0063583217561244965, 0.005730258300900459, 0.0016513942973688245]",17550,1755.0,1757.1,4,5,0.09912109375,0.98974609375
1166,1166,9184,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,32,0.94189453125,10,"[0.0, 0.0012719107326120138, 0.001312285428866744, 0.0008623004541732371, 0.0012546395882964134, 0.0017693254631012678, 0.002589481882750988, 0.017421547323465347, 0.023500557988882065, 0.16336533427238464, 0.4736374616622925, 0.2505662441253662, 0.04648609086871147, 0.008599061518907547, 0.004593765363097191, 0.0027699812781065702]",17642,1764.1999999999998,1767.2,4,5,0.1640625,0.010406494140625
1167,1167,9189,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,17,0.98046875,6,"[0.0, 0.0018554399721324444, 0.005143085028976202, 0.014780623838305473, 0.044299498200416565, 0.22083565592765808, 0.5519372224807739, 0.13135288655757904, 0.014179726131260395, 0.004070501774549484, 0.003569475607946515, 0.0018124586204066873, 0.0016104605747386813, 0.001916208304464817, 0.0019712515641003847, 0.0006654653116129339]",17872,1787.1999999999998,1789.0,0,1,0.284423828125,0.98974609375
1168,1168,9198,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,16,0.9619140625,4,"[0.0, 0.012435419484972954, 0.026598738506436348, 0.18891799449920654, 0.4881055951118469, 0.2406877726316452, 0.014808041974902153, 0.012478376738727093, 0.0026764117646962404, 0.0027966501656919718, 0.002262585796415806, 0.0015234850579872727, 0.001954284030944109, 0.0022209915332496166, 0.0014679855667054653, 0.001065643155016005]",18032,1803.2,1804.4,1,1,0.541015625,0.01036834716796875
1169,1169,9203,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,26,0.8994140625,9,"[0.0, 0.008857992477715015, 0.018335871398448944, 0.006244561169296503, 0.003352279309183359, 0.00614174734801054, 0.007940254174172878, 0.044341277331113815, 0.16342583298683167, 0.32948511838912964, 0.16438622772693634, 0.08662545680999756, 0.055116284638643265, 0.03399555757641792, 0.06006231904029846, 0.011689184233546257]",18262,1826.2,1828.9,3,1,0.464111328125,0.98974609375
1170,1170,9198,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,2,0.671875,6,"[0.0, 0.07481610029935837, 0.12785819172859192, 0.12314027547836304, 0.08448847383260727, 0.12520165741443634, 0.13683733344078064, 0.06356540322303772, 0.09035567194223404, 0.06182063743472099, 0.0270371213555336, 0.023871827870607376, 0.02251328155398369, 0.016722282394766808, 0.011348058469593525, 0.010423739440739155]",18286,1828.6,1830.4,0,1,0.2900390625,0.98974609375
1171,1171,9208,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.37451171875,7,"[0.0, 0.0029002155642956495, 0.0041747018694877625, 0.00968280341476202, 0.034261539578437805, 0.1484624296426773, 0.2822829782962799, 0.2987331449985504, 0.09464533627033234, 0.03372212499380112, 0.01917211525142193, 0.014592500403523445, 0.01238449476659298, 0.01524807047098875, 0.018505290150642395, 0.011232249438762665]",18746,1874.6,1876.7,5,0,0.090087890625,0.98876953125
1172,1172,9212,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,35,0.3486328125,11,"[0.0, 0.0022083893418312073, 0.0019873350393027067, 0.0010868450626730919, 0.001485540997236967, 0.0018024347955361009, 0.0012006803881376982, 0.021074455231428146, 0.03782929107546806, 0.14082765579223633, 0.1594228744506836, 0.18171139061450958, 0.1360955387353897, 0.11032121628522873, 0.14918005466461182, 0.05376626178622246]",18930,1893.0,1896.3,3,4,0.298095703125,0.010528564453125
1173,1173,9222,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,40,0.91796875,12,"[0.0, 0.00329268048517406, 0.0021976863499730825, 0.0035986872389912605, 0.001765890629030764, 0.0023076580837368965, 0.0002362030209042132, 0.002056486438959837, 0.0007107027340680361, 0.0015193225117400289, 0.021771853789687157, 0.20611220598220825, 0.5002657771110535, 0.21265491843223572, 0.01830843836069107, 0.02320149354636669]",19136,1913.6,1917.2,1,2,0.1639404296875,0.98974609375
1174,1174,9224,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.33349609375,11,"[0.0, 0.002150615444406867, 0.001981239765882492, 0.0011444161646068096, 0.0013379581505432725, 0.0010877522872760892, 0.0003330441250000149, 0.005630264990031719, 0.0046065207570791245, 0.042236849665641785, 0.2963482737541199, 0.4483605921268463, 0.13727745413780212, 0.026886731386184692, 0.01513326819986105, 0.015485051088035107]",19228,1922.8,1926.1,5,0,0.1497802734375,0.010406494140625
1175,1175,9228,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,21,0.8515625,8,"[0.0, 0.008117754012346268, 0.012833530083298683, 0.012079555541276932, 0.016254818066954613, 0.037499476224184036, 0.08460959047079086, 0.11624204367399216, 0.12636451423168182, 0.10486221313476562, 0.08212663978338242, 0.10719181597232819, 0.10158632695674896, 0.09745639562606812, 0.06909006088972092, 0.023685291409492493]",19412,1941.2,1943.6,1,2,0.093505859375,0.01049041748046875
1176,1176,9228,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,20,0.978515625,7,"[0.0, 0.0017171604558825493, 0.00400814414024353, 0.006735360249876976, 0.018237227573990822, 0.10077977180480957, 0.2218497097492218, 0.4040786325931549, 0.15885880589485168, 0.04292361065745354, 0.020670531317591667, 0.007222459185868502, 0.00418821070343256, 0.003907655831426382, 0.003585866652429104, 0.001236824202351272]",19666,1966.6,1968.7,3,1,0.3203125,0.98974609375
1177,1177,9238,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,25,0.94921875,8,"[0.0, 0.0005011322209611535, 0.0006384590524248779, 0.0006943956832401454, 0.0014416025951504707, 0.006636673118919134, 0.02784609980881214, 0.1719159036874771, 0.42883312702178955, 0.25407522916793823, 0.07917137444019318, 0.015400621108710766, 0.005042755510658026, 0.0031672532204538584, 0.0033354999031871557, 0.0012998381862416863]",20126,2012.6,2015.0,5,6,0.1995849609375,0.01036834716796875
1178,1178,9258,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,34,0.97412109375,10,"[0.0, 0.004426650237292051, 0.006359487771987915, 0.003797423793002963, 0.0035326811484992504, 0.0036913875956088305, 0.0036519463174045086, 0.01730799488723278, 0.02546273171901703, 0.17647689580917358, 0.3678094446659088, 0.270148366689682, 0.08287476748228073, 0.020897824317216873, 0.008963936939835548, 0.0045984950847923756]",21046,2104.6,2107.6,0,1,0.337890625,0.0103302001953125
1179,1179,9259,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.94091796875,10,"[0.0, 0.0055194734595716, 0.00597964134067297, 0.003210061928257346, 0.002666437765583396, 0.00248539331369102, 0.0016718762926757336, 0.012505312450230122, 0.02234080620110035, 0.1785457730293274, 0.3004714548587799, 0.2698674499988556, 0.11326915770769119, 0.04222238063812256, 0.028831852599978447, 0.010412927716970444]",21092,2109.2,2112.2,2,0,0.22900390625,0.01036834716796875
1180,1180,9265,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.97119140625,9,"[0.0, 0.053231287747621536, 0.09551096707582474, 0.08067411929368973, 0.043717432767152786, 0.04541456326842308, 0.013576132245361805, 0.041159067302942276, 0.04693631827831268, 0.18164664506912231, 0.15491609275341034, 0.14036566019058228, 0.07307007163763046, 0.020083826035261154, 0.004255265463143587, 0.005442566704005003]",21114,2111.4,2114.1,0,0,0.1767578125,0.0103302001953125
1181,1181,9264,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.904296875,7,"[0.0, 0.0008670423412695527, 0.001102485228329897, 0.0019292613724246621, 0.00380322034470737, 0.04001937806606293, 0.11422747373580933, 0.44390642642974854, 0.31724563241004944, 0.04339822381734848, 0.019513413310050964, 0.005474527832120657, 0.0025064214132726192, 0.0020179033745080233, 0.0027824952267110348, 0.001206122455187142]",21322,2132.2,2134.3,5,0,0.105224609375,0.01111602783203125
1182,1182,9269,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,30,0.31591796875,12,"[0.0, 0.001935050473548472, 0.0014464578125625849, 0.0013221695553511381, 0.0013144451659172773, 0.0009467593627050519, 0.0002955926756840199, 0.0022778210695832968, 0.0024581062607467175, 0.009141895920038223, 0.046471741050481796, 0.17384780943393707, 0.3305501639842987, 0.2294130176305771, 0.12255635112524033, 0.0760226920247078]",21552,2155.2,2158.8,1,1,0.8154296875,0.98974609375
1183,1183,9288,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.6181640625,12,"[0.0, 0.005287903361022472, 0.0053397961892187595, 0.005055617541074753, 0.006158083211630583, 0.010292726568877697, 0.013267848640680313, 0.0413016639649868, 0.058569084852933884, 0.06448279321193695, 0.11250964552164078, 0.17978991568088531, 0.20017878711223602, 0.16084817051887512, 0.08800851553678513, 0.04890942573547363]",22426,2242.6,2246.2,0,0,0.35888671875,0.98974609375
1184,1184,9296,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.7080078125,12,"[0.0, 0.0021155669819563627, 0.0019075260497629642, 0.0014625510666519403, 0.0015178449684754014, 0.0017402179073542356, 0.002002978464588523, 0.010556531138718128, 0.015632042661309242, 0.03910753130912781, 0.10323604941368103, 0.22747883200645447, 0.25776728987693787, 0.16257178783416748, 0.13425129652023315, 0.03865191340446472]",22540,2254.0,2257.6,0,0,0.82421875,0.98974609375
